time,speed_kmh,engine_temp,fuel_rate,brake_temp
0,3.3,80.0,1.79,28.4
1,8.5,82.5,3.97,28.2
2,13.2,80.6,3.68,35.4
3,17.9,81.1,3.72,39.3
4,21.0,83.8,4.29,41.1
5,24.3,81.2,3.32,41.6
6,28.0,81.3,4.05,38.4
7,32.8,84.7,5.08,42.4
8,37.5,84.1,5.28,43.3
9,42.6,82.6,5.52,46.7
10,47.8,82.6,5.38,47.7
11,52.0,86.5,5.4,54.6
12,56.4,86.7,5.42,55.3
13,60,85.1,5.75,52.2
14,60,86.6,5.89,55.8
15,60,86.3,6.88,54.3
16,60,83.6,6.95,53.8
17,60,85.9,7.16,52.0
18,60,85.9,5.88,58.0
19,60,85.3,7.16,52.6
20,62.1,87.3,5.7,53.0
21,58.9,85.2,6.16,57.6
22,58.0,86.1,6.95,56.7
23,56.8,84.0,5.86,57.8
24,55.6,86.8,6.17,55.0
25,53.7,83.5,6.6,52.8
26,50.1,85.3,5.24,52.7
27,49.7,84.8,4.94,52.3
28,46.7,83.8,5.87,46.9
29,50.1,84.9,5.4,53.8
30,46.7,83.5,4.79,51.8
31,45.1,84.6,4.92,48.3
32,46.1,85.0,5.36,51.6
33,49.2,86.4,6.0,52.0
34,48.1,83.6,5.79,51.2
35,45.6,82.6,6.21,46.9
36,42.2,83.1,5.71,44.7
37,43.5,82.2,6.14,49.0
38,45.7,85.3,5.22,52.2
39,49.5,84.9,5.98,49.9
40,52.4,84.4,5.02,53.7
41,55.3,86.7,6.62,56.6
42,54.4,86.1,5.29,55.5
43,54.0,85.8,5.75,53.4
44,56.7,86.9,5.23,51.2
45,54.0,84.8,5.89,53.4
46,52.8,84.1,6.26,51.9
47,54.2,86.3,6.62,52.4
48,55.8,86.8,5.83,51.0
49,57.2,86.7,5.92,56.4
50,53.8,86.3,5.37,55.1
51,54.9,85.0,5.36,52.9
52,55.2,85.9,5.37,52.2
53,53.1,86.5,4.93,49.7
54,52.8,84.4,5.05,50.1
55,51.0,84.4,5.3,51.3
56,54.4,83.3,6.51,52.2
57,55.9,86.2,6.83,50.0
58,53.6,86.5,5.95,52.6
59,52.2,86.6,5.31,51.2
60,80,89.0,8.09,65.2
61,80,88.3,8.02,68.1
62,81.9,87.5,7.09,65.7
63,83.8,87.3,7.99,69.1
64,83.2,88.6,8.3,69.8
65,80.6,89.4,7.53,68.5
66,83.0,88.0,7.93,63.0
67,83.4,87.4,8.37,63.9
68,84.8,86.9,7.37,66.8
69,83.0,87.0,8.37,64.5
70,83.0,89.5,7.45,69.0
71,85.3,87.8,8.25,63.8
72,86.2,89.8,7.25,64.3
73,84.0,89.6,6.75,63.0
74,81.9,86.5,8.22,66.8
75,83.4,86.7,7.58,63.4
76,83.6,89.5,7.57,64.6
77,85.1,87.3,7.95,71.0
78,84.6,88.7,8.26,64.4
79,85.1,87.1,7.89,70.7
80,84.3,88.1,8.5,65.9
81,87.3,89.8,7.27,69.0
82,85.1,89.2,7.22,68.9
83,85.1,87.1,8.11,69.7
84,86.6,89.2,7.96,64.3
85,88.8,88.3,17.12,65.5
86,86.7,109.9,7.68,67.9
87,84.7,87.3,8.5,66.8
88,85.8,86.5,7.13,67.8
89,86.3,88.6,8.04,71.2
90,85.6,89.0,7.7,70.1
91,86.2,88.3,7.45,65.7
92,86.0,89.7,7.35,67.3
93,84.5,88.8,7.84,68.3
94,84.9,87.2,7.71,65.8
95,87.5,88.0,7.59,66.5
96,88.6,87.3,8.14,71.9
97,86.3,88.2,7.84,65.4
98,88.6,87.1,7.77,69.3
99,90.1,87.3,8.0,71.3
100,91.7,88.3,7.18,68.7
101,90.7,88.0,7.57,71.2
102,89.5,87.7,8.11,68.1
103,87.5,90.1,7.99,67.2
104,84.5,87.6,7.31,64.8
105,85.8,88.8,7.41,69.5
